题型,题干,选项A,选项B,选项C,选项D,正确答案,解析
单选题,进入陌生作业现场前首先应做什么,确认任务、风险区域和联系人,直接跟随同事进入,自行查看设备,等待别人开始后再决定,A,先确认本次任务和风险，再按安排进入。
单选题,发现设备防护缺失时首先应做什么,停止使用并报告,继续使用但放慢速度,自行拆卸修理,拍照后继续作业,A,应先停止可能扩大风险的操作并报告。
单选题,风险报告中最需要包含哪组信息,地点、异常和已采取措施,个人排名和积分,其他人的评价,与任务无关的历史情况,A,具体信息才能支持及时处置。
单选题,培训任务显示“已锁定”通常表示什么,考试次数已达到限制，需要管理员解锁,已经取得资格,课件永久删除,账号已经注销,A,锁定只限制继续考试，不改变历史成绩。
多选题,作业开始前应确认哪些内容,任务范围,主要风险,现场联系人,个人排行榜,"A,B,C",确认任务、风险和联系人是作业前准备的一部分。
多选题,发现异常后可以采取哪些动作,停止相关操作,提醒附近人员,报告负责人,隐瞒问题继续作业,"A,B,C",先控制风险并如实报告。
多选题,个人防护用品使用前应检查哪些方面,外观,有效状态,是否适合当前任务,同事是否喜欢,"A,B,C",防护用品必须完好、有效并适用。
多选题,培训记录可以如实包含哪些事实,学习完成情况,考试成绩,本人签字,自动可上岗结论,"A,B,C",系统记录培训事实，不生成上岗结论。
判断题,通用安全课程可以替代所有项目现场交底,正确,错误,,,B,项目现场仍需针对任务和环境进行确认与交底。
判断题,考试失败后可以删除旧成绩再重新考试,正确,错误,,,B,失败记录保留，补学后产生新的考试尝试。
判断题,本人正式提交签字后可以随意覆盖原签字,正确,错误,,,B,正式签字保留，不能由本人直接覆盖。
判断题,每日安全挑战积分可以替代正式考试成绩,正确,错误,,,B,每日挑战与正式培训考试相互独立。
